id,parent,identifier,date,keywords,teasertext,result,votes
1,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 116 moved by Jean Urquhart on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
2,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 117 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
3,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 118 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
4,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 92 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young People ,2,
5,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 121 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
6,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 123 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
7,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 124 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
8,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 125 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
9,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 126 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
10,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 12 moved by Graeme Pearson on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
11,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 29 moved by Margaret Mitchell on motion S4M-08562 Kenny MacAskill: Victims and Witnesses ( ,2,
12,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 30 moved by Margaret Mitchell on motion S4M-08562 Kenny MacAskill: Victims and Witnesses ( ,2,
13,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 31 moved by Margaret Mitchell on motion S4M-08562 Kenny MacAskill: Victims and Witnesses ( ,2,
14,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 32 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scot ,2,
15,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 33 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scot ,2,
16,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 18B moved by John Finnie on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
17,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 34 moved by Alison McInnes on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
18,0,S4M-08551.4,2014-03-04 01:29:16.730000,,S4M-08551.4 John Swinney: Finance—As an amendment to motion S4M-08551 in the name of Gavin Brown (Fi ,1,
19,0,S4M-08551,2014-03-04 01:29:16.730000,,S4M-08551 Gavin Brown: Finance—That the Parliament agrees that the UK Government’s austerity drive h ,1,
20,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 166 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
21,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 167 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
22,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 77A moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
23,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 86A moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
24,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 51 moved by Liz Smith on motion S4M-09050 Aileen Campbell: Children and Young People (Scot ,2,
25,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 172 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
26,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 173 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
27,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 174 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
28,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 175 moved by Neil Bibby on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
29,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 176 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
30,0,S4M-08769.3,2014-03-04 01:29:16.730000,,S4M-08769.3 Gavin Brown: Town Centre Action Plan—As an amendment to motion S4M-08769 in the name of  ,2,
31,0,S4M-08769,2014-03-04 01:29:16.730000,,S4M-08769 Derek Mackay: Town Centre Action Plan—That the Parliament supports the range of actions id ,1,
32,0,S4M-08752.3,2014-03-04 01:29:16.730000,,S4M-08752.3 Alex Neil: The NHS in Scotland—As an amendment to motion S4M-08752 in the name of Neil F ,1,
33,0,S4M-08752,2014-03-04 01:29:16.730000,,S4M-08752 Neil Findlay: The NHS in Scotland—That the Parliament believes that the NHS is the country ,1,
34,0,S4M-08714.3,2014-03-04 01:29:16.730000,,S4M-08714.3 Iain Gray: Scotland’s Economy—As an amendment to motion S4M-08714 in the name of John Sw ,2,
35,0,S4M-08714.4,2014-03-04 01:29:16.730000,,S4M-08714.4 Gavin Brown: Scotland’s Economy—As an amendment to motion S4M-08714 in the name of John  ,2,
36,0,S4M-08714.1,2014-03-04 01:29:16.730000,,S4M-08714.1 Willie Rennie: Scotland’s Economy—As an amendment to motion S4M-08714 in the name of Joh ,2,
37,0,S4M-08714.2,2014-03-04 01:29:16.730000,,S4M-08714.2 Alison Johnstone: Scotland’s Economy—As an amendment to motion S4M-08714 in the name of  ,2,
38,0,S4M-08714,2014-03-04 01:29:16.730000,,S4M-08714 John Swinney: Scotland’s Economy—That the Parliament welcomes the positive signs of recove ,1,
39,0,S4M-08707.3,2014-03-04 01:29:16.730000,,S4M-08707.3 Johann Lamont: Scotland’s Future—As an amendment to motion S4M-08707 in the name of Alex ,2,
40,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 98 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young People ,2,
41,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 127 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young Peopl ,2,
42,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 128 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young Peopl ,2,
