id,foreignid,district,party,firstname,lastname,image
1,4965,1,1, Christian,Allard,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ChristianAllardMSP_20130515.jpg
2,2103,3,1, Keith,Brown,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/KeithBrownMSP20110511.JPG
3,1943,4,1, Chic,Brodie,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ChicBrodieMSO20110507.jpg
4,1866,5,2, Sarah,Boyack,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/SarahBoyackMSP20120529.jpg
5,2673,6,1, Roderick,Campbell,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/RoderickCampbellMSP20131016.jpg
6,5109,7,1, Marco,Biagi,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/MarcoBiagiMSP20110509.JPG
7,3751,8,1, Colin,Beattie,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ColinBeattieMSP20110509.JPG
8,1759,4,2, Claudia,Beamish,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ClaudiaBeamishMSP20110510.JPG
9,5108,10,1, Margaret,Burgess,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/MargaretBurgessMSP20120829.jpg
10,5038,2,2, Jayne,Baxter,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/JayneBaxterMSP20121211.jpg
11,4984,5,3, Cameron,Buchanan,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/CameronBuchananMSP20140129.jpg
12,4941,11,1, Humza,Yousaf,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/HumzaYousafMSP20110507.JPG
13,2615,12,1, George,Adam,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/GeorgeAdamMSP20110511.jpg
14,4952,4,1, Paul,Wheelhouse,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/PaulWheelhouseMSP20110507.JPG
15,1841,13,1, Maureen,Watt,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/MaureenWatt20110507.JPG
16,4940,14,1, Clare,Adamson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ClareAdamsonMSP20110507.JPG
17,2610,14,1, John,Wilson,http://www.scottish.parliament.uk/images/MSP Photos/JohnWilsonMSP.jpg
18,5075,15,1, David,Torrance,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/DavidTorranceMSP20111207.jpg
19,1848,16,1, Nicola,Sturgeon,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/NicolaSturgeonMSP20110510.JPG
20,2674,18,1, Dave,Thompson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/DaveThompsonMSP20120629.jpg
21,2098,19,1, John,Swinney,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/JohnSwinneyMSP20110510.JPG
22,5106,20,1, Kevin,Stewart,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/KevinStewartMSP20110507.JPG
23,1865,21,1, Sandra,White,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/SandraWhiteMSP20110510.JPG
24,2641,22,1, Alasdair,Allan,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/AlasdairAllanMSP20120530.jpg
25,4014,2,3, Liz,Smith,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ElizabethSmith20130711.jpg
26,2215,23,1, Stewart,Stevenson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/StewartStevensonMSP20110510.JPG
27,3806,17,2, David,Stewart,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/DavidStewartMSP20110511.JPG
28,1793,17,4, Jean,Urquhart,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/JeanUrquhartMSP20110510.JPG
29,1769,24,2, Elaine,Smith,http://www.scottish.parliament.uk/images/ElaineSmithMSP20120524.jpg
30,2223,25,5, Tavish,Scott,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/TavishScottMSP20110510.JPG
31,2345,26,3, John,Scott,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/JohnScottMSP20110509.JPG
32,2182,2,2, Richard,Simpson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/RichardSimpsonMSP20110511.JPG
33,5060,9,2, Neil,Bibby,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/NeilBibbyMSP20110510.JPG
34,5079,11,2, Drew,Smith,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/DrewSmithMSP20110614.jpg
35,1870,27,1, Shona,Robison,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ShonaRobisonMSP20110511.jpg
36,5009,2,5, Willie,Rennie,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/WillieRennieMSP20110510.JPG
37,2595,5,3, Gavin,Brown,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/GavinBrownMSP20110510.JPG
38,1895,28,1, Alex,Salmond,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/AlexSalmondMSPS20111219.jpg
39,2010,29,1, Gil,Paterson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/GilPatersonMSP20110510.JPG
40,1839,17,3, Mary,Scanlon,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/MaryScanlonMSP20110509.JPG
41,5057,4,2, Graeme,Pearson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/GraemePearsonMSP20110508.JPG
42,1894,30,1, Alex,Neil,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/AlexNeilMSP20110507.jpg
43,2135,31,1, Michael,Russell,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/MichaelRussellMSP20110507.JPG
44,3061,14,3, Margaret,Mitchell,http://www.scottish.parliament.uk/images/MargaretMitchellMSP20120529.jpg
45,1845,1,3, Nanette,Milne,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/NanetteMilneMSP20110509.JPG
46,5047,11,2, Anne,McTaggart,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/AnneMcTaggartMSP20110508.JPG
47,3763,9,1, Stuart,McMillan,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/StuartMcMillanMSP20110510.JPG
48,5041,14,2, Siobhan,McMahon,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/SiobhanMcMahonMSP20110510.JPG
49,2487,4,1, Aileen,McLeod,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/AileenMcLeodMSP.jpg
50,1775,32,1, Fiona,McLeod,http://www.scottish.parliament.uk/images/MSP Photos/FionaMcLeod2013.jpg
51,5119,33,2, Alex,Rowley,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/AlexRowleyMSP20140129.jpg
52,1986,34,2, Duncan,McNeil,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/duncan-mcneilMSP02072013.jpg
53,3745,35,1, Dennis,Robertson,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/dennisRobertson20120627.jpg
54,3759,36,1, Christina,McKelvie,http://www.scottish.parliament.uk/images/MSPs and office holders Session 4/ChristinaMcKelvieMSP20110510.JPG
